MJACCTTYPCD,CURRMIACCTTYPCD,MIACCTTYPDESC,LOAIKH,SEX,BASE_BAL,CURR_BAL,DUNO_QD,CURRENCYCD,OPEN_DATE,NGAYDENHAN,ID_TIME,DESC_TIME,MJACCTTYPDESC,ORGNBR,PARENTORGNBR,LAISUAT,MUCDICHVAY,NHOMNO_PRED,NHOMNOMOI_PRED
CNS,VS03,CHO VAY THE TIN DUNG VND,1.0,ONG,5000000,9499448,9499448,VND,02/10/2020,02/10/2023,1.0,Vay ngan han,Vay Tieu dung,48.0,48.0,0,1840-CV master-Visa-JCB card,1,1
CNS,VS01,CV THE TIN DUNG VISA_NGUNG SD,1.0,BA,5000000,19961619,19961619,VND,11/06/2019,11/06/2022,1.0,Vay ngan han,Vay Tieu dung,95.0,95.0,0,1840-CV master-Visa-JCB card,1,1
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,120000000,120000000,120000000,VND,04/10/2020,04/10/2021,1.0,Vay ngan han,Vay Cong Thuong,64.0,4.0,"0,129",1816-CV Bo sung von luu dong,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,400000000,400000000,400000000,VND,26/12/2019,26/12/2020,1.0,Vay ngan han,Vay Nong Nghiep,120.0,25.0,"0,113",0111-Nong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,MR,50000000,50000000,50000000,VND,28/08/2020,28/08/2021,1.0,Vay ngan han,Vay Cong Thuong,57.0,7.0,"0,138",1816-CV Bo sung von luu dong,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,MR,170000000,170000000,170000000,VND,25/10/2019,25/10/2020,1.0,Vay ngan han,Vay Cong Thuong,19.0,19.0,"0,129",1816-CV Bo sung von luu dong,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,410000000,410000000,410000000,VND,01/03/2020,01/03/2021,1.0,Vay ngan han,Vay Cong Thuong,117.0,97.0,"0,115",1816-CV Bo sung von luu dong,4,4
CNS,VS02,CV THE JCB_NGUNG SD,1.0,ONG,20000000,22355518,22355518,VND,20/07/2019,20/07/2022,1.0,Vay ngan han,Vay Tieu dung,73.0,73.0,0,1840-CV master-Visa-JCB card,1,1
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,100000000,100000000,100000000,VND,16/11/2019,16/11/2020,1.0,Vay ngan han,Vay Cong Thuong,23.0,22.0,"0,129",0710-HD Thuong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,150000000,150000000,150000000,VND,08/05/2020,08/05/2021,1.0,Vay ngan han,Vay Cong Thuong,97.0,97.0,"0,129",1816-CV Bo sung von luu dong,4,4
CNS,DH01,"CV TL DH GOC, LAI D,KY VND",1.0,ONG,350000000,333200000,333200000,VND,12/09/2019,12/09/2029,3.0,Vay dai han,Vay Tieu dung,60.0,63.0,"0,12",1830-CV Sua chua Nha de o,4,4
CNS,VS03,CHO VAY THE TIN DUNG VND,1.0,,688000,748000,748000,VND,04/10/2020,04/09/2023,1.0,Vay ngan han,Vay Tieu dung,7.0,7.0,0,1840-CV master-Visa-JCB card,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,40000000,40000000,40000000,VND,15/07/2020,15/07/2021,1.0,Vay ngan han,Vay Nong Nghiep,48.0,48.0,"0,138",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,275000000,275000000,275000000,VND,09/04/2019,09/04/2020,1.0,Vay ngan han,Vay Nong Nghiep,36.0,34.0,"0,115",0111-Nong nghiep,3,3
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,ONG,60000000,60000000,60000000,VND,17/10/2019,17/10/2024,2.0,Vay trung han,Vay Tieu dung,13.0,12.0,"0,141",1830-CV Sua chua Nha de o,3,3
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,95000000,75360000,75360000,VND,07/06/2019,07/06/2020,1.0,Vay ngan han,Vay Cong Thuong,107.0,86.0,"0,134",1894-Kinh doanh Ca the,2,2
CNS,DH26,CV DH CO CAU NO COVID 19 VND,1.0,ONG,1500000000,1267600000,1267600000,VND,11/07/2017,11/08/2032,3.0,Vay dai han,Vay Tieu dung,87.0,4.0,"0,12",1830-CV Sua chua Nha de o,5,5
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,MR,500000000,90000000,90000000,VND,10/11/2019,10/11/2020,1.0,Vay ngan han,Vay Nong Nghiep,90.0,90.0,"0,11",0210-Nuoi trong thuy san,3,3
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,80000000,80000000,80000000,VND,03/10/2020,03/10/2021,1.0,Vay ngan han,Vay Nong Nghiep,41.0,34.0,"0,111",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,201000000,201000000,201000000,VND,25/09/2019,25/09/2020,1.0,Vay ngan han,Vay Nong Nghiep,100.0,25.0,"0,111",0111-Nong nghiep,2,2
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,300000000,300000000,300000000,VND,09/04/2020,09/04/2021,1.0,Vay ngan han,Vay Nong Nghiep,76.0,34.0,"0,111",0111-Nong nghiep,4,4
CNS,VS03,CHO VAY THE TIN DUNG VND,1.0,BA,15000000,30108491,30108491,VND,28/07/2020,28/07/2023,1.0,Vay ngan han,Vay Tieu dung,15.0,15.0,0,1840-CV master-Visa-JCB card,1,1
CNS,DH01,"CV TL DH GOC, LAI D,KY VND",1.0,BA,600000000,521350000,521350000,VND,10/07/2019,10/07/2029,3.0,Vay dai han,Vay Tieu dung,124.0,44.0,"0,12",1812-CV mua Xe Co gioi tra gop,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,200000000,200000000,200000000,VND,14/02/2020,14/02/2021,1.0,Vay ngan han,Vay Nong Nghiep,82.0,15.0,"0,111",0120-HD Dich vu lien quan NN,3,3
CNS,VS02,CV THE JCB_NGUNG SD,1.0,ONG,5000000,7881337,7881337,VND,09/10/2019,09/10/2022,1.0,Vay ngan han,Vay Tieu dung,51.0,7.0,0,1840-CV master-Visa-JCB card,1,1
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,150000000,150000000,150000000,VND,09/01/2020,09/01/2021,1.0,Vay ngan han,Vay Cong Thuong,98.0,98.0,"0,129",1894-Kinh doanh Ca the,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,,100000000,100000000,100000000,VND,18/10/2019,18/10/2020,1.0,Vay ngan han,Vay Nong Nghiep,67.0,4.0,"0,134",0210-Nuoi trong thuy san,3,3
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,ONG,300000000,260000000,260000000,VND,01/07/2020,01/07/2025,2.0,Vay trung han,Vay Tieu dung,15.0,15.0,"0,122",1870-CV TG Sinh hoat Tieu dung,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,MRS,100000000,100000000,100000000,VND,23/10/2019,23/10/2020,1.0,Vay ngan han,Vay Nong Nghiep,68.0,73.0,"0,134",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,480000000,480000000,480000000,VND,26/05/2020,26/05/2021,1.0,Vay ngan han,Vay Nong Nghiep,75.0,34.0,"0,111",0111-Nong nghiep,4,4
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,ONG,250000000,239600000,239600000,VND,23/06/2020,23/06/2024,2.0,Vay trung han,Vay Tieu dung,123.0,123.0,"0,12",1830-CV Sua chua Nha de o,1,1
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,ONG,150000000,126000000,126000000,VND,09/03/2019,09/03/2024,2.0,Vay trung han,Vay Tieu dung,95.0,95.0,"0,137","1900-SX-DV Tu t,dung Gia dinh",1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,140000000,140000000,140000000,VND,21/02/2020,21/02/2021,1.0,Vay ngan han,Vay Nong Nghiep,77.0,34.0,"0,129",0111-Nong nghiep,3,3
CNS,DH01,"CV TL DH GOC, LAI D,KY VND",1.0,ONG,1500000000,1400000000,1400000000,VND,12/04/2019,12/04/2029,3.0,Vay dai han,Vay Tieu dung,31.0,31.0,"0,12",1830-CV Sua chua Nha de o,1,1
CML,NH02,CV TL NH LAI DINH KY VND,1.0,MR,600000000,600000000,600000000,VND,11/01/2019,11/01/2020,1.0,Vay ngan han,Vay Cong Thuong,7.0,7.0,"0,108",1816-CV Bo sung von luu dong,4,4
CNS,DH01,"CV TL DH GOC, LAI D,KY VND",1.0,ONG,1950000000,1901250000,1901250000,VND,21/11/2019,21/11/2039,3.0,Vay dai han,Vay Tieu dung,15.0,15.0,"0,12","1822-CV mua,nhan,nhuong BDS",2,2
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,60000000,60000000,60000000,VND,20/03/2020,20/03/2021,1.0,Vay ngan han,Vay Nong Nghiep,22.0,22.0,"0,134",0111-Nong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,300000000,300000000,300000000,VND,01/10/2020,01/10/2021,1.0,Vay ngan han,Vay Cong Thuong,71.0,71.0,"0,111","0711-Ban buon L,thuc,T,pham",4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,440000000,440000000,440000000,VND,18/10/2019,18/10/2020,1.0,Vay ngan han,Vay Nong Nghiep,78.0,34.0,"0,111",0111-Nong nghiep,3,3
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,60000000,60000000,60000000,VND,25/09/2019,25/09/2020,1.0,Vay ngan han,Vay Nong Nghiep,77.0,34.0,"0,134",0111-Nong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,1500000000,50000000,50000000,VND,19/06/2020,19/06/2021,1.0,Vay ngan han,Vay Cong Thuong,71.0,71.0,"0,106",0710-HD Thuong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,MR,400000000,400000000,400000000,VND,22/06/2020,22/06/2021,1.0,Vay ngan han,Vay Cong Thuong,107.0,86.0,"0,111",1816-CV Bo sung von luu dong,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,250000000,250000000,250000000,VND,06/10/2020,06/10/2021,1.0,Vay ngan han,Vay Nong Nghiep,41.0,34.0,"0,111",0111-Nong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,100000000,100000000,100000000,VND,20/12/2019,20/12/2020,1.0,Vay ngan han,Vay Cong Thuong,31.0,31.0,"0,134",1816-CV Bo sung von luu dong,3,3
CNS,TC03,CV THAU CHI CO TSDB VND,1.0,ONG,130000000,130000000,130000000,VND,17/01/2020,17/01/2021,1.0,Vay ngan han,Vay Tieu dung,98.0,98.0,"0,14","1899-DV Ca nhan,gia dinh khac",3,3
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,ONG,100000000,79996000,79996000,VND,29/07/2019,29/07/2024,2.0,Vay trung han,Vay Tieu dung,5.0,3.0,"0,141",1870-CV TG Sinh hoat Tieu dung,1,1
CNS,VS02,CV THE JCB_NGUNG SD,1.0,,15000000,29959710,29959710,VND,18/11/2019,18/11/2023,1.0,Vay ngan han,Vay Tieu dung,78.0,34.0,0,1840-CV master-Visa-JCB card,1,1
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,ONG,385000000,308200000,308200000,VND,15/08/2019,15/08/2024,2.0,Vay trung han,Vay Tieu dung,109.0,96.0,"0,12",1870-CV TG Sinh hoat Tieu dung,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,200000000,200000000,200000000,VND,03/10/2020,03/10/2021,1.0,Vay ngan han,Vay Nong Nghiep,41.0,34.0,"0,111",0111-Nong nghiep,4,4
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,ONG,300000000,230000000,230000000,VND,25/06/2019,25/06/2024,2.0,Vay trung han,Vay Tieu dung,53.0,7.0,"0,12",1830-CV Sua chua Nha de o,3,3
CNS,NH02,CV TL NH LAI DINH KY VND,1.0,BA,350000000,350000000,350000000,VND,27/12/2019,27/12/2020,1.0,Vay ngan han,Vay Tieu dung,24.0,22.0,"0,115",1830-CV Sua chua Nha de o,3,3
CNS,DH01,"CV TL DH GOC, LAI D,KY VND",1.0,MR,400000000,334000000,334000000,VND,30/08/2019,31/08/2029,3.0,Vay dai han,Vay Tieu dung,20.0,19.0,"0,126",1870-CV TG Sinh hoat Tieu dung,1,1
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,ONG,120000000,118000000,118000000,VND,20/07/2020,20/07/2025,2.0,Vay trung han,Vay Tieu dung,23.0,22.0,"0,093","1899-DV Ca nhan,gia dinh khac",1,1
CNS,DH01,"CV TL DH GOC, LAI D,KY VND",1.0,ONG,400000000,184997000,184997000,VND,12/02/2019,12/02/2039,3.0,Vay dai han,Vay Tieu dung,6.0,3.0,"0,122","1822-CV mua,nhan,nhuong BDS",1,1
CML,TH20,CV TH CO CAU NO COVID 19 VND,2.0,,8215000000,4928000000,4928000000,VND,30/03/2018,30/03/2023,2.0,Vay trung han,Vay Cong Thuong,54.0,7.0,"0,105","0911-VT duong sat-Dbo-D,ong",1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,550000000,550000000,550000000,VND,27/09/2019,27/09/2020,1.0,Vay ngan han,Vay Nong Nghiep,78.0,34.0,"0,11",0111-Nong nghiep,3,3
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,480000000,480000000,480000000,VND,23/12/2019,23/12/2020,1.0,Vay ngan han,Vay Nong Nghiep,131.0,106.0,"0,115",1816-CV Bo sung von luu dong,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,,100000000,150000000,150000000,VND,07/08/2020,07/08/2021,1.0,Vay ngan han,Vay Nong Nghiep,47.0,48.0,"0,129",0210-Nuoi trong thuy san,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,300000000,300000000,300000000,VND,09/08/2020,09/08/2021,1.0,Vay ngan han,Vay Nong Nghiep,123.0,123.0,"0,111",0111-Nong nghiep,4,4
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,ONG,150000000,100000000,100000000,VND,12/04/2019,12/04/2021,2.0,Vay trung han,Vay Tieu dung,123.0,123.0,"0,137","1899-DV Ca nhan,gia dinh khac",1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,80000000,60000000,60000000,VND,01/10/2020,01/10/2021,1.0,Vay ngan han,Vay Nong Nghiep,41.0,34.0,"0,134",0111-Nong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,40000000,40000000,40000000,VND,07/10/2020,23/06/2021,1.0,Vay ngan han,Vay Cong Thuong,90.0,90.0,"0,111",0710-HD Thuong nghiep,4,4
CNS,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,200000000,200000000,200000000,VND,09/03/2020,22/09/2020,1.0,Vay ngan han,Vay Tieu dung,57.0,7.0,"0,0605",1850-CV the chap STK,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,350000000,350000000,350000000,VND,13/09/2019,13/09/2020,1.0,Vay ngan han,Vay Nong Nghiep,75.0,34.0,"0,111",0111-Nong nghiep,3,3
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,ONG,270000000,101500000,101500000,VND,23/09/2019,23/09/2024,2.0,Vay trung han,Vay Tieu dung,123.0,123.0,"0,122","1822-CV mua,nhan,nhuong BDS",1,1
CNS,VS03,CHO VAY THE TIN DUNG VND,1.0,BA,19979000,19979000,19979000,VND,08/01/2020,08/01/2023,1.0,Vay ngan han,Vay Tieu dung,96.0,96.0,0,1840-CV master-Visa-JCB card,1,1
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,100000000,30000000,30000000,VND,01/08/2020,01/08/2021,1.0,Vay ngan han,Vay Cong Thuong,45.0,48.0,"0,129",0710-HD Thuong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,100000000,100000000,100000000,VND,20/03/2020,20/03/2021,1.0,Vay ngan han,Vay Nong Nghiep,77.0,34.0,"0,134",0111-Nong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,250000000,250000000,250000000,VND,05/04/2020,05/04/2021,1.0,Vay ngan han,Vay Cong Thuong,106.0,106.0,"0,113",1816-CV Bo sung von luu dong,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,250000000,250000000,250000000,VND,04/07/2020,04/07/2021,1.0,Vay ngan han,Vay Nong Nghiep,100.0,25.0,"0,111",0111-Nong nghiep,4,4
CNS,DH01,"CV TL DH GOC, LAI D,KY VND",1.0,ONG,530000000,503600000,503600000,VND,29/08/2019,29/08/2029,3.0,Vay dai han,Vay Tieu dung,91.0,3.0,"0,12",1820-CV mua nha tra gop de o,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,500000000,500000000,500000000,VND,12/03/2019,12/03/2020,1.0,Vay ngan han,Vay Nong Nghiep,128.0,44.0,"0,111",0111-Nong nghiep,2,2
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,150000000,150000000,150000000,VND,08/05/2020,08/05/2021,1.0,Vay ngan han,Vay Nong Nghiep,18.0,15.0,"0,129",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,300000000,300000000,300000000,VND,19/12/2019,19/12/2020,1.0,Vay ngan han,Vay Nong Nghiep,120.0,25.0,"0,115",0111-Nong nghiep,3,3
CNS,TC03,CV THAU CHI CO TSDB VND,1.0,BA,80000000,80000000,80000000,VND,31/07/2020,31/07/2021,1.0,Vay ngan han,Vay Tieu dung,98.0,98.0,"0,14","1900-SX-DV Tu t,dung Gia dinh",4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,MR,210000000,210000000,210000000,VND,24/10/2019,24/10/2020,1.0,Vay ngan han,Vay Nong Nghiep,100.0,25.0,"0,111",0111-Nong nghiep,2,2
CNS,VS02,CV THE JCB_NGUNG SD,1.0,ONG,15000000,12307119,12307119,VND,02/05/2020,02/05/2023,1.0,Vay ngan han,Vay Tieu dung,94.0,94.0,0,1840-CV master-Visa-JCB card,1,1
CML,NH02,CV TL NH LAI DINH KY VND,1.0,,210000000,210000000,210000000,VND,25/06/2020,25/06/2021,1.0,Vay ngan han,Vay Cong Thuong,35.0,34.0,"0,111",0710-HD Thuong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,110000000,110000000,110000000,VND,13/05/2020,13/05/2021,1.0,Vay ngan han,Vay Nong Nghiep,8.0,8.0,"0,129",0111-Nong nghiep,4,4
CNS,DH01,"CV TL DH GOC, LAI D,KY VND",1.0,ONG,500000000,450800000,450800000,VND,14/08/2019,14/08/2029,3.0,Vay dai han,Vay Tieu dung,137.0,42.0,"0,12","1822-CV mua,nhan,nhuong BDS",1,1
CNS,DH01,"CV TL DH GOC, LAI D,KY VND",1.0,ONG,600000000,317000000,317000000,VND,25/09/2019,25/09/2029,3.0,Vay dai han,Vay Tieu dung,15.0,15.0,"0,12","1822-CV mua,nhan,nhuong BDS",1,1
MTG,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,ONG,120000000,120000000,120000000,VND,26/05/2020,26/05/2023,2.0,Vay trung han,Vay Nong Nghiep,33.0,31.0,"0,137",0111-Nong nghiep,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,50000000,50000000,50000000,VND,02/05/2020,02/05/2021,1.0,Vay ngan han,Vay Nong Nghiep,68.0,73.0,"0,138",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,320000000,293000000,293000000,VND,25/09/2019,25/09/2020,1.0,Vay ngan han,Vay Nong Nghiep,37.0,34.0,"0,11",0111-Nong nghiep,3,3
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,350000000,350000000,350000000,VND,25/06/2020,25/06/2021,1.0,Vay ngan han,Vay Nong Nghiep,38.0,34.0,"0,111",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,200000000,200000000,200000000,VND,26/11/2019,26/11/2020,1.0,Vay ngan han,Vay Nong Nghiep,41.0,34.0,"0,107",0111-Nong nghiep,3,3
CNS,VS03,CHO VAY THE TIN DUNG VND,1.0,ONG,19900000,4792689,4792689,VND,17/12/2016,19/12/2022,1.0,Vay ngan han,Vay Tieu dung,105.0,90.0,0,1840-CV master-Visa-JCB card,1,1
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,300000000,300000000,300000000,VND,10/11/2019,10/11/2020,1.0,Vay ngan han,Vay Cong Thuong,94.0,94.0,"0,115",1816-CV Bo sung von luu dong,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,2000000000,2000000000,2000000000,VND,25/03/2020,25/03/2021,1.0,Vay ngan han,Vay Cong Thuong,106.0,106.0,"0,11",1816-CV Bo sung von luu dong,4,4
CNS,VS02,CV THE JCB_NGUNG SD,1.0,BA,1484600,3100239,3100239,VND,24/07/2019,24/07/2022,1.0,Vay ngan han,Vay Tieu dung,7.0,7.0,0,1840-CV master-Visa-JCB card,1,1
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,350000000,350000000,350000000,VND,18/08/2020,18/08/2021,1.0,Vay ngan han,Vay Cong Thuong,69.0,73.0,"0,111",0710-HD Thuong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,80000000,60000000,60000000,VND,16/12/2019,16/12/2020,1.0,Vay ngan han,Vay Nong Nghiep,75.0,34.0,"0,136",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,80000000,80000000,80000000,VND,14/11/2019,14/11/2020,1.0,Vay ngan han,Vay Nong Nghiep,41.0,34.0,"0,109",0111-Nong nghiep,3,3
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,200000000,230000000,230000000,VND,15/06/2020,15/06/2021,1.0,Vay ngan han,Vay Nong Nghiep,24.0,22.0,"0,111",0111-Nong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,600000000,600000000,600000000,VND,06/11/2020,06/11/2021,1.0,Vay ngan han,Vay Cong Thuong,71.0,71.0,"0,106",0230-Khai thac thuy san,5,5
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,250000000,250000000,250000000,VND,09/04/2020,09/04/2021,1.0,Vay ngan han,Vay Nong Nghiep,77.0,34.0,"0,111",0111-Nong nghiep,4,4
MTG,XQ01,NQH NH VND,1.0,ONG,700000000,700000000,700000000,VND,22/03/2019,22/03/2020,1.0,Vay ngan han,Vay Nong Nghiep,37.0,34.0,"0,11",0111-Nong nghiep,5,5
CNS,NH02,CV TL NH LAI DINH KY VND,1.0,BA,50000000,50000000,50000000,VND,25/08/2020,09/09/2020,1.0,Vay ngan han,Vay Tieu dung,78.0,34.0,"0,089",1850-CV the chap STK,4,4
CNS,NH01,"CV TL NH GOC, LAI D,KY VND",1.0,MR,345000000,345000000,345000000,VND,07/01/2020,05/04/2021,1.0,Vay ngan han,Vay Tieu dung,25.0,25.0,"0,095",1850-CV the chap STK,3,3
CNS,DH01,"CV TL DH GOC, LAI D,KY VND",1.0,BA,265000000,265000000,265000000,VND,09/03/2020,09/03/2030,3.0,Vay dai han,Vay Tieu dung,56.0,7.0,"0,105",1226-XD SC mua nha ban/cho thu,1,1
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,50000000,50000000,50000000,VND,26/05/2020,26/11/2020,1.0,Vay ngan han,Vay Cong Thuong,34.0,34.0,"0,106",1816-CV Bo sung von luu dong,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,BA,100000000,100000000,100000000,VND,24/03/2020,24/03/2021,1.0,Vay ngan han,Vay Nong Nghiep,77.0,34.0,"0,134",0111-Nong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,2000000000,2000000000,2000000000,VND,28/04/2020,28/04/2021,1.0,Vay ngan han,Vay Cong Thuong,71.0,71.0,"0,108",0240-HD thuy san khac,4,4
CNS,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,ONG,500000000,446000000,446000000,VND,11/08/2019,11/07/2024,2.0,Vay trung han,Vay Tieu dung,133.0,42.0,"0,12",1870-CV TG Sinh hoat Tieu dung,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,400000000,400000000,400000000,VND,24/06/2020,24/06/2021,1.0,Vay ngan han,Vay Nong Nghiep,39.0,34.0,"0,111",0210-Nuoi trong thuy san,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,130000000,130000000,130000000,VND,14/11/2019,14/11/2020,1.0,Vay ngan han,Vay Nong Nghiep,10.0,8.0,"0,129",0122-Chi phi chan nuoi,3,3
CNS,VS02,CV THE JCB_NGUNG SD,1.0,BA,99000,149000,149000,VND,20/07/2019,20/07/2022,1.0,Vay ngan han,Vay Tieu dung,42.0,42.0,0,1840-CV master-Visa-JCB card,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,300000000,300000000,300000000,VND,02/05/2020,02/05/2021,1.0,Vay ngan han,Vay Nong Nghiep,33.0,31.0,"0,111",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,200000000,200000000,200000000,VND,25/10/2019,25/10/2020,1.0,Vay ngan han,Vay Nong Nghiep,40.0,34.0,"0,129",0111-Nong nghiep,4,4
CNS,DH01,"CV TL DH GOC, LAI D,KY VND",1.0,MS,300000000,288800000,288800000,VND,11/08/2019,11/08/2034,3.0,Vay dai han,Vay Tieu dung,16.0,15.0,"0,12","1822-CV mua,nhan,nhuong BDS",3,3
CML,NH02,CV TL NH LAI DINH KY VND,1.0,BA,250000000,250000000,250000000,VND,20/04/2020,20/04/2021,1.0,Vay ngan han,Vay Cong Thuong,34.0,34.0,"0,111",1816-CV Bo sung von luu dong,4,4
MTG,TH01,"CV TL TH GOC, LAI D,KY VND",1.0,BA,130000000,104000000,104000000,VND,08/01/2019,08/01/2024,2.0,Vay trung han,Vay Nong Nghiep,82.0,15.0,"0,138","1822-CV mua,nhan,nhuong BDS",1,1
CNS,VS03,CHO VAY THE TIN DUNG VND,1.0,ONG,15000000,15000000,15000000,VND,25/08/2020,25/08/2023,1.0,Vay ngan han,Vay Tieu dung,124.0,44.0,0,1840-CV master-Visa-JCB card,1,1
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,750000000,265000000,265000000,VND,01/03/2020,01/03/2021,1.0,Vay ngan han,Vay Nong Nghiep,70.0,34.0,"0,11",0111-Nong nghiep,4,4
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,130000000,130000000,130000000,VND,16/05/2020,16/05/2021,1.0,Vay ngan han,Vay Nong Nghiep,110.0,94.0,"0,129",0111-Nong nghiep,4,4
CNS,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,30000000,4916188,4916188,VND,09/10/2019,09/10/2020,1.0,Vay ngan han,Vay Tieu dung,16.0,15.0,"0,094",1850-CV the chap STK,3,3
MTG,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,300000000,300000000,300000000,VND,08/05/2020,08/05/2021,1.0,Vay ngan han,Vay Nong Nghiep,41.0,34.0,"0,111",0111-Nong nghiep,4,4
CML,NH02,CV TL NH LAI DINH KY VND,1.0,ONG,320000000,319999999,319999999,VND,24/07/2019,24/04/2020,1.0,Vay ngan han,Vay Cong Thuong,30.0,27.0,"0,11",1816-CV Bo sung von luu dong,4,4
